url,title,comment,label
KcKDq22Sc4U,"시진핑, 이재명 날았다!! 현지 언니, 또 파문 확산!! 조진은, 심야 긴급 입장문! 장영수 고대 교수, 폭탄 발언 내란 재판부는 불법!","국가보안법의 폐지|||우리 국민은 아무런 불편도 없기 때문에 노골적으로 스파이하는 국민세로 스파이하는 사람|||국회를 해산하고, 국회의사를 깨고, 거기에 서민 아파트를 지면에는 싸우는 일도 없다.|||트럼프 대통령에 부풀어 오르고 점프가 날아가면 괜찮습니까?|||국가보안법 폐지 반대 자유민주주의 수호|||이재명 10만표로 가짜 대통령 부정선거! 김기현 가짜 판사! 이재명 가짜 변호사! 김동영 가짜 정치가! 퇴각! 윤 대통령의 무죄 선례 완성! 구속 해제! Lee Jae myung, the fake president who rigged the election and won 100,000 votes, is out. President Yoon, release the innocent people from detention!|||정말 형제 자매가 오가는 정부는 있을 수 없다. 모야 니들|||나라 진은으로 덮여서는 안 돼?|||국보법 폐지 반대하는 사법부는 이재명 재판을 신속하게 재개하라 국민명령이다|||전화번호도 가능하도록 도와주세요! 나이는 사람이 링크를 찾기가 어렵습니다.|||국보법 폐지는, 사회의 곳곳에 스파이가.|||잡범 이재명 빨리 재판하고 끓여야 하는 나라가 세 김현지|||국가보안법 페지 반대|||윤석열 대통령은 최선을 다하십시오. 항상 응원합니다 파이팅|||민주당이나 이재명 등 내란제판을 만드는 것은 절대 반대|||국보법 폐지 반대|||국가법 폐지, 반대|||스파이는 국보법을 잃고 국보법을 찬성한 사람은 스파이입니다.|||국보법 발의한 이학영군 포국회의원 반대한다.|||더 큰 죄를 저지른 자들은 남아, 진은이라는 이불로 덮으려고 하는가.|||김현지는 누구인가?|||국가보안법의 폐지|||현재 진행형 범죄자가 대통령으로도 되어 있는데 요 전날은 결제를 했는데 왜 소란스러운 것일까? 진은은 좌파지만,",1
jfL1lVB1nTU,"이부진의 아들, 대히트!","민주주의의 꽃은 선거가 아니라 선관위의 해체는 꽃입니다.|||선관위를 해체하라!|||선거법은 대만처럼. 곧. 개정. 어라!|||과거 총선의 대통령 선거는 모두 도난당한 부정선거입니다.|||아무쪼록 잘 부탁드립니다.|||이재명 정부가 있는 동안 핵수면 국내 제작은 어렵다|||지금 모두가 비밀이 된 부정선거|||선관위 조사가 필요하다. 지방선거전 문제 해결을 해야 한다.|||Toufan이 도와 주셔서 감사합니다.|||부정 선거를 계속하십시오. 파이팅!!|||선거조작 부정선거 반드시 밝히고 민주주의 파괴범을 깨자.|||안보를 범죄자 국민에 대해 상대에게 사기하는데 누가 믿는지 토톤양 부정선거 철저한 조사|||그런 표정으로 선거였던 죄명이 믿는 구석이 있었습니다.|||수고하셨습니다.|||장동혁이 최고|||부정, 들어갈까? 글쎄, 아무도 누구라고 생각하니?|||장동혁",1
Wa5YqTSj0uw,송종석 폭탄 발언,"돈을 받은 국회원을 한 장 밝히고 특검을 하고 구속시켜야 한다|||특검이 통일교 정치자금법 뇌물죄로 전재수 정진상 수사하라. 이재명도 수사하라. 이재명이 머리입니다.|||민주당 의원 전원이지만 거짓말도 좋다. 민주당은 믿을 수 없는 안에 남불이다 민주당은 안에 남불 챌린다. 독재 정치를 중단하십시오. 믿을 수 없는|||국민의 대표 롭에서 허가된 도적이 아닌가? 나라가 구석구석에 썩어서, 국민은 어디에 발을 디디고 사는가?|||정진상은 돈을 받지 않았다.|||수고하셨습니다.|||국수당에게 주는 뇌물은 극형감이지만 민조당 전제수에 준 것은 포상감이다.|||민주당 통일교에 돈을 받은 사람이 많다는 것을 알고 치약을 하고 있다ㅡ|||민주당 이재명의 예의는 입을 열면 거짓말을 하고 독이 들어가지 않는다고 부정하지만 권성동은|||인사하고 뒤로 쪼그리고 나오지 않기를 기대합니다.|||목소리가 크고 빠져나가는 사람은 범인일 가능성이 있다 특검을 해야 하며 특검도 특검을 해야 한다|||안보론은 언제나 응원|||권성동은 시인이었나?",1
LUsE94jnAfw,정재수는 왜? 뇌물공여 노출된 통일교사 윤영호 김소정 변호사,"부정선거인가, 전재완이 어떻게 당선이 되는 것인가?|||김소정 굿 애국자에게 감사드립니다.|||맞습니다.|||정동영도 받았습니다.|||공수처를 고발하십시오. 올라가면 당당하면 바로 잡아야 합니다.|||범죄자의 재능을 포함한 모든 범죄 집단을 신속하게 끌어내야합니다.|||정동영도 통일교회에서. 돈을 받은|||뇌물을주는 사람들은 모든 증거를 가지고 있습니다.|||부정선거는 확실히 100입니다.|||뇌물|||정재수는 끝날 것 같다.|||전 전통령?|||윤영호씨가 증거 없이 무죄죄가 될까요? 윤영호 씨는 수비 증거 자료가 있을 것이다.|||나도 전재수가 왜? 자신의 금품수수 사실을 밝힌 통일교 본부장을 고발하지 않고 언론을 고발한다고 말하는 것인가? 이상했지만 역시 김소정 변호사도 그렇게 생각하고 있네요.|||그래, 나는 할 수 없다. 파괴|||통일교회에서 영상을 가지고 있는 것 같지만,|||진실이 이기다|||세인트 호스님. 공지|||거짓말 탐지기를 거짓말 탐지기로 만드십시오.|||이 사건은 죄명이 통일교를 죽이고 업청난재산을 압류하여 중국 공산당에게 받을 것이다. 녀석이다!|||심천 선동에 놀란 자칭 보상|||권성동, 왜 나만 좋을까|||이죄명과 민주당은 통일교회에서 이길 수 있는가?|||뇌물에 공소시효를 없애야 한다 특히 누구보다 청결해야 하는 정치인이 진정한 기가|||정재수는 완전히 새로운",1
7nstHIfpImk,까마귀 물고기를 먹었습니까? 통일교의 해산? 증거,"본인이. 통일교에 가담되고 있기 때문에 힘들다. 덫에. 걸렸다.|||통일교 정도의 재력이나 글로벌 인맥이라면 이 죄명을 날릴 수 없습니까?|||통일교는 대중의 때부터 부끄러워하고 친했는데 왜 지금 와서 죄명가가 추방하려고 하는 것은 무엇인가 다른 큰 것이 있다는 것인데 도대체 무엇일까요?|||당신이 원하는 것은 통일 교회가 아니라 광화문 교회를 박해하려고 하는 것이 아닐까요?|||리자이밍 정부도 해산|||나라가 엄청 부서져 공산화가 되어 중국으로 옮겨지고 있습니다만, 국민은 모르고 있기 때문에 유감이군요.|||커진|||광화문 숭배를 해체하고 싶다.|||장동혁은 부정선거 수사하라! 시진 평지로 놀지 마십시오! 대통령은 국민이 선택해야 하는 이유? 시진핑의 눈에서 벗어나는지 알아차릴까!|||그리스도 교회는 만지면 절대 안 된다.|||이단교단문제 큰 사이비 교주는 문제인을 살리는 것이 아니라, 사람을 부수는 사이비다 사이비는 간단히 말해 종교 사기꾼이다",1
BgfNe9PGBls,이것으로 프랑스는 죽었다.,"정식 버전 보기 https www.youtube.com live ES5ADSBqjrg?si o87S9pRaRuhIVoE7|||프랑스는 개막식을 통해 자신들의 성 해방과 자유를 홍보하고 싶었는데, 전세계 국민들은 그것이 얼마나 아름답고 못생긴지 하는 것보다 분명히 알게 된 것 같습니다.|||감명을 받았습니다.|||그리스도인이지만, 이 정도의 인문학적 통찰은 놀라운 일입니다. 구독으로 시작합니다.|||프랑스가 말하는 것은 자유가 아니며 탐욕입니다. 자유는 책임을 지고 질서를 지킵니다.|||그라운드 씨의 그림을보고 젊은 우리 아이들은 많이 공부하고 있습니다.|||그리고… 기독교에 대해 이렇게 풀어준 영상은 처음입니다. 아주 잘 보았습니다.|||이슬람교를 이렇게 놀라게 하면, 프랑스는 지금 불타고 있을 것이다.|||라고 진짜 기독교를 이렇게 정의해 주신 분은 처음으로 보았습니다. 제대로 도착하는 것이 있네요.|||그리고 지식 수준은 매우 멋지다.|||프랑스는 죽은 것이 아니라 유럽이 죽었다고 말해야 합니다. 이번 올림픽은 유럽의 사망 선고입니다.|||정말 미쳐버렸습니다.|||꼭 길게 해주세요. 감동 깊습니다.|||한마디로, 현대판 소돔과 고모라 프랑스입니다.|||두 사람 누구인데 말을 이렇게 잘 하지 않는다… 매우 재미있고 이해가 정말 잘 됩니다. 이러한 통찰력 있는 생각은 교과서에서 정식으로 배울 수 있으면 좋네요…|||프랑스에 20년 가까이 산 사람입니다. 정말 백퍼의 정확한 견해입니다. 정말 미워하는 것처럼 내가 항상 경험으로 관찰로 생각하고 있는 것을 설파해 주었어요.|||우리나라도 정신적으로 세우자. 차별 금지법을 통과하지 마십시오.|||평등을 가장한 쾌락주의의 추구 공감합니다. 소돔과 고모라의 사본. 정말 인간의 욕심은 무한합니다.|||무엇을 믿고, 어떻게 살아가야할지 모르기 때문에 쾌락주의에 빠진다. 어떻게 사는지에 대한 신본주의가 들어가지 않으면 쾌락주의에 빠진다. 공감합니다. 저도 많이 헤매었지만 덕분에 방향을 결정했습니다.|||자유는 도덕성 없이 세워지지 않고 도덕성은 믿음 없이 세울 수 없는 토크빌|||그렇습니다 정말 놀라움을 금할 수 없었습니다 올림픽과 하이브리드 관계가 어떤 관계인가 충격적이었습니다 외설, 폭력을 퍼포먼스 예술로 승화시킨 것이 프랑스 정신이라니… 코멘트 감사합니다|||정확한 분석입니다. 놀라운 일|||이처럼 통쾌하고 명쾌하게 세계사의 흐름을 말한 강의는 없었습니다.|||소돔과 고모라는 별로 없습니다.|||라고 쭈그리고… 얼마나 공부하지 않으면 책을 읽지 않으면 낮게 해설할 수 있을까요!",1
E4G75smdYqU,잘자 김근식,"김민수 최고위원은 열심히|||그라운드 c씨 항상 즐거운 해설. 기분이 올라갑니다|||김민수 최고의 멤버 축하합니다 언제나 응원하고 지지합니다|||축하합니다.|||그라운드 C 씨! 항상 감사합니다.|||김민수 최고의 멤버 축하합니다|||신동욱님, 김민수님 소중한 분들입니다.|||다도라라 파킴민스 축하합니다|||고마워, 그랜드|||김민수 최고의 멤버 축하합니다! 열심히 지원합니다!|||김민수 축하합니다|||김민스 파이팅. 축하합니다. 축하합니다.|||김근식, 조경태는 국력에서 나간다. 우파 자격 1도 없다.|||김민수 최고위원 축하합니다! 응원하고 지원합니다!|||김민수 최고의 멤버! 당연하다고 생각했습니다. 다시 한 번 축하합니다.|||김민수 최고위원 응원|||김민수 최고위원회 당첨 축하합니다.|||김민수 최고의 멤버 추카추카드립|||감사합니다.|||아주 좋다|||김민수 최고의 멤버!!!! 축하합니다|||그라운드는 매우 멋지다.|||김민수 최고의 멤버 축하합니다|||김민수 축하합니다! 축하해! 축하합니다.|||김민수 의원, 축하합니다.",1
f-lhxxaXvHU,라이브 자유 대학 청소년 1 30 행진 라이브,"자유 대학의 젊은 학생 여러분, 응원하고 있습니다.|||청소년들에게 감사드립니다. 정말 애국자입니다. 언제나 응원하고 있습니다.|||우리 애국의 젊은이. 부상 없이. 조심하세요|||추운 날씨로 나라를 구하기 위해 나온 젊은이들에게 감사의 마음이 있습니다.|||자유대학교의 젊은이들은 최고입니다.|||미래 대한민국의 주인공들 2030 청년들 열렬하게 응원합니다. 최선을 다하십시오. 호팅|||응원합니다. 최선을 다하십시오. 애국자입니다.|||자유 대학의 청년들! 감사합니다. 제2의 4.19를 실시해 주시는 것을 응원합니다! 호팅!|||최선을 다해 최선을 다하십시오 싸움|||젊은 청소년들을 응원합니다. 청년이 바로서야 나라가 바로 서 있다.|||그리고 인원은 대단합니다.|||애국심이 강한 청년 분들은 특별하고 고맙습니다. 자유 대학은 희망입니다.|||20 30 청년의 분들 응원합니다|||젊은이들! 당신의 나라를 끝까지 싸워 지켜주세요 최선을 다하십시오 응원합니다 파이팅!|||자유 대학의 청년들 외에 추운 날씨에 최선을 다하십시오. 나라의 보물입니다.|||이나라의 주인인 애국심 있는 젊은이. 애국자는 매우 춥습니다.|||청년은 이나라에 살고 있지만, 탐욕스러운 670 먹기만 하고 80 정치가들이 나라를 횡단화시키고 있다|||애국심이 낮은 젊은 친구들은 더욱 열심히 싸워야 합니다.|||장엄한 젊은이들! 당신은 희망입니다.|||학생들에게 감사드립니다.|||추운 날씨에 힘들어|||행진 참가자 모두가 고맙습니다.|||열심히 젊은이야!|||자유대학 청년하이팅 정게인|||젊은 비주얼은 최고입니다.",1
0WE0vW2l3IU,라이브 장동혁 대표는 윤 대통령을 만나며 10분간 거의 계속 울었던 시서링 TV 오영빈,"가슴이 아파요.|||장동혁 대표. 정말 훌륭합니다. 눈물이 나온다|||국력당 의원들 진심으로 개척한 인간들 제발 장동혁 대표를 지지하고 응원합니다|||억울한 그런 범죄자로 고통받고 고통받는 우리의 보상과 윤통과 장동혁|||당원 가입해 주세요 당원 가입을 많이 듣고 장동혁 지도부에 힘을 주십시요.|||시서링크 울었는데 장동혁 대표|||장동혁당 대표는 좋았습니다. 윤 대통령님을 생각하면 눈물이 나오네요. 가슴이 아프다. 빨리 조금 풀어주세요. 당원 100 가야합니다.|||마음이 무겁다 싸워야한다면 승리|||당원 100 우리 당이다. 당원이 소유자인 100 가자!|||장동혁 대표는 잘 열심히 응원하고 있습니다.|||윤 대통령이 생각하면 마음이 아픈 장동혁 대표|||눈물. 최선을 다하십시오. 응원합시다.|||장동혁 대표, 응원하고 있습니다. 강하게 있으십시오.|||국력당원 가입했습니다 100 프로로 추진|||응원하고 있습니다.|||열심히 건강|||눈물이 점점 나오네요 ㅠㅠ 여러분 응원합니다|||남자의 눈물 애국자의 눈물 국민을 사랑하는 마음끼리 마음의 마음이었을 것입니다.|||장동혁 대표인격은 훌륭합니다.|||당원 100해야|||당원 100 프로로 응원합니다|||시사 링크 님 응원합니다|||장동혁 대표는 최선을 다하십시오.|||우리는 대한민국의 국민입니다! 함께 울고 함께 웃는 마음이 정말 하나가 되기를 바라며|||맞습니다 100원",1
NOaEHvFAXZY,LIVE 돌아온 단월면장님의 유서가 공개되었습니다. 시서링크 TV 오영빈,"역사를 쓰는데 얼마나 어려웠는지… 듣는데 마음이 아파ㅠㅠ|||우재중 이자를 최고위원으로 선택한 사람을 원망합니다. 왜 끓는 사람을 최고위원으로 선택했습니까?|||본질을 흐리게 한다. 결코 동행해서는 안되는 가짜 아버지와 거기에 부속되는 것의 독특한 사악한 교활함 회의함 위장 위선 사기와 거짓 주님이 완전히 타파하고 끝나는 그 순간까지 파이팅의 끝까지! 몰각수괴 이재명 부역자 광견 특검 경보 편향 불법 불법 탈법 살인 망동|||확실하지 않으면 국회의원의 특권도 낮추십시오.|||존경합니다. 용기에 감사드립니다. 예|||땅이 한마디를 쓸 때 좋았을 것입니다.|||바위 덩어리. 친한계|||맞습니다.|||윤게인 리셋 코리아|||항상 친절합니다.|||한 동훈의 무리를 위해 가서 정치받는 것은 바쁜 일이지만 똑같은 것은 아닙니다. 대한민국 사람들은 무섭다.|||100당원 투표로 결정해야 한다|||개혁신당에 가면 이미 망가졌습니다.|||예|||영 비주얼 미리보기 링크 파이팅|||수고하셨습니다.|||바늘의 국력에서 벗어나|||국회의원직을 위해 아브 발언|||친한계|||김종혁도 같이 오세요.|||대통령 후보는 7 3, 그 외는 10 0으로!|||팔찌|||회의적인 협박에 얼마나 힘들고 힘들었습니까?|||왜? , 가족의 이름은 같은 이름이라고 생각하지 않습니다.",1
